iter	Logloss
0	0.6883508301
1	0.6836844727
2	0.6789662598
3	0.6744671875
4	0.6700794922
5	0.6658700684
6	0.6615867187
7	0.6574083984
8	0.653351123
9	0.6495980957
10	0.6458223633
11	0.6422094727
12	0.6384857422
13	0.63490625
14	0.6314241211
15	0.6279783203
16	0.624694043
17	0.6214247559
18	0.6182884277
19	0.6151546387
20	0.6121450684
21	0.6091422852
22	0.6061796387
23	0.6032579102
24	0.6004817871
25	0.5977283203
26	0.5950594238
27	0.5925424805
28	0.590037793
29	0.5874932617
30	0.5851249023
31	0.582769043
32	0.5804386719
33	0.5781460938
34	0.5760584961
35	0.5739464355
36	0.5719154297
37	0.5699962891
38	0.5679909668
39	0.566054248
40	0.5642334473
41	0.5624020996
42	0.5606278809
43	0.5588407227
44	0.5570935547
45	0.5553364746
46	0.5535906738
47	0.5520375488
48	0.550459668
49	0.5488903809
50	0.5473544922
51	0.5460324707
52	0.5445379883
53	0.5430588379
54	0.5418260254
55	0.5404465332
56	0.5391291992
57	0.5378020508
58	0.5365032715
59	0.5352551758
60	0.5341507813
61	0.5330523926
62	0.5318716309
63	0.5307758301
64	0.5297520996
65	0.5286509277
66	0.5275856445
67	0.5265510742
68	0.5255794922
69	0.5246839844
70	0.5238512207
71	0.5229688477
72	0.5220885742
73	0.5211791016
74	0.5202831055
75	0.5194973633
76	0.5186571777
77	0.5177973633
78	0.516977832
79	0.5161844727
80	0.5154084961
81	0.5146494629
82	0.5139268066
83	0.5132217285
84	0.512557666
85	0.511819873
86	0.511132959
87	0.510425
88	0.5098319336
89	0.5092201172
90	0.5086039062
91	0.5079981445
92	0.5074448242
93	0.5068681641
94	0.5063294434
95	0.5057880859
96	0.5052251465
97	0.5047015625
98	0.5041862793
99	0.503703418
100	0.5032080566
101	0.5027480469
102	0.5022831543
103	0.5018210449
104	0.5013593262
105	0.5008978516
106	0.5004675781
107	0.5000264648
108	0.4995767578
109	0.4991702148
110	0.4987607422
111	0.4983855957
112	0.4980015137
113	0.4976179687
114	0.4972569824
115	0.4968754395
116	0.4965021484
117	0.4961520508
118	0.4957984863
119	0.4954986816
120	0.4952129395
121	0.4948762695
122	0.4945484863
123	0.4942027344
124	0.4938958984
125	0.4936280273
